Date,Open,High,Low,Close,Adj Close,Volume
2011-09-23,15280,15600,15020,15160,12513.0332,21822900
2011-09-26,15200,15740,15180,15500,12793.66602,24018800
2011-09-27,16100,16100,15820,16080,13272.39746,16526300
2011-09-28,16480,16500,15820,16140,13321.92188,24316950
2011-09-29,16080,16960,16080,16740,13817.16016,27675450
2011-09-30,16600,16800,16220,16800,13866.68555,25780600
2011-10-04,16100,16640,15920,16560,13668.58691,32895000
2011-10-05,16480,17000,16340,16840,13899.70215,32102800
2011-10-06,17480,17580,16840,17100,14114.30566,29969000
2011-10-07,17300,17620,17000,17200,14196.84082,26509200
2011-10-10,17560,17700,17440,17480,14427.95508,17246250
2011-10-11,17700,17700,17380,17620,14543.50879,22915500
2011-10-12,17440,17980,17400,17960,14824.14941,21528500
2011-10-13,17960,17980,17620,17800,14692.08691,16266150
2011-10-14,17420,17880,17420,17720,14626.04981,10850500
2011-10-17,17800,17900,17620,17800,14692.08691,10675550
2011-10-18,17500,17860,17420,17660,14576.52832,13844300
2011-10-19,17700,17720,17400,17720,14626.04981,10704100
2011-10-20,17720,18400,17660,18140,14972.7168,28436600
2011-10-21,18400,18500,18140,18340,15137.79297,23307000
2011-10-24,18260,18860,18220,18820,15533.98633,18769250
2011-10-25,18720,19020,18700,18900,15600.02148,18208000
2011-10-26,18660,18920,18540,18680,15418.42969,12504750
2011-10-27,18580,18780,18380,18480,15253.35254,17443050
2011-10-28,18560,18920,18540,18900,15600.02148,26884350
2011-10-31,18820,19400,18660,19360,15979.70215,23792400
2011-11-01,19360,19980,19240,19800,16342.87695,30983650
2011-11-02,19400,19560,19320,19420,16029.23242,28454600
2011-11-03,19240,19420,19160,19340,15963.19336,16408700
2011-11-04,19660,20100,19640,20100,16590.5,26704800
2011-11-07,19920,20000,19720,19860,16392.39648,14018050
2011-11-08,19720,19800,19300,19400,16012.71777,17069900
2011-11-09,19400,19760,19320,19700,16260.33691,19304250
2011-11-10,19340,19460,18700,18700,15434.93848,31006050
2011-11-11,18900,19680,18600,19660,16227.32422,24246750
2011-11-14,19760,20040,19740,19920,16441.92188,14136050
2011-11-15,19720,20000,19600,19920,16441.92188,11737100
2011-11-16,19900,20060,19460,19500,16095.26074,16934350
2011-11-17,19640,19840,19220,19600,16177.79688,12943350
2011-11-18,19420,19540,19240,19260,15897.16016,16310300
2011-11-21,19020,19200,18840,19000,15682.55566,12791900
2011-11-22,19000,19420,18860,19260,15897.16016,12040600
2011-11-23,18960,19200,18700,18700,15434.93848,15335700
2011-11-24,18440,19060,18420,18860,15567.00586,13680750
2011-11-25,18580,19060,18580,18940,15633.03418,11689400
2011-11-28,19180,19640,19160,19560,16144.78125,15724000
2011-11-29,19800,20100,19720,20100,16590.5,27588450
2011-11-30,20000,20200,19920,20080,16573.99023,19579400
2011-12-01,20700,21600,20580,21480,17729.54492,34717150
2011-12-02,21220,21420,20800,21000,17333.35547,21917950
2011-12-05,21380,21460,21160,21320,17597.47852,14848100
2011-12-06,21140,21400,20820,20880,17234.31055,14528550
2011-12-07,21000,21360,20820,21120,17432.4082,19746900
2011-12-08,21140,21660,20920,21280,17564.4707,25893000
2011-12-09,20980,21480,20740,21060,17382.87695,13804200
2011-12-12,21260,21680,21200,21680,17894.625,12163550
2011-12-13,21480,21500,21000,21000,17333.35547,13210000
2011-12-14,20680,20900,20500,20800,17168.27539,21064350
2011-12-15,20580,20720,20300,20300,16755.58008,16963000
2011-12-16,20420,20900,20400,20900,17250.81445,12263200
2011-12-19,20900,20900,19680,20140,16623.50977,20485300
2011-12-20,20160,20580,20140,20240,16706.05859,13750300
2011-12-21,20700,21140,20620,21140,17448.91016,20402950
2011-12-22,20900,21060,20820,21040,17366.375,10634550
2011-12-23,21120,21480,21120,21360,17630.49805,12299050
2011-12-26,21340,21500,21320,21320,17597.47852,6216250
2011-12-27,21360,21600,21060,21460,17713.04102,11133650
2011-12-28,21460,21460,21200,21220,17596.94336,11023850
2011-12-29,21240,21540,21140,21160,17547.18945,10923900
2012-01-02,21400,21600,21300,21600,17912.06055,13151350
2012-01-03,21860,22100,21840,22100,18326.69141,16927750
2012-01-04,22100,22200,21500,21600,17912.06055,17103700
2012-01-05,21460,21580,21100,21100,17497.42969,17298400
2012-01-06,21120,21320,20600,20800,17248.65234,18816250
2012-01-09,20800,20820,20300,20320,16850.60742,19283000
2012-01-10,20420,20720,20420,20520,17016.45703,20414800
2012-01-11,20340,20480,20280,20420,16933.5332,19110150
2012-01-12,20320,20580,20220,20560,17049.63086,18511000
2012-01-13,20560,21000,20520,20920,17348.16602,14630750
2012-01-16,20800,20800,20400,20600,17082.79883,11614950
2012-01-17,20820,20960,20480,20720,17182.30664,17084400
2012-01-18,21020,21040,20440,20600,17082.79883,15359650
2012-01-19,20760,21440,20740,21440,17779.38086,22385800
2012-01-20,21800,22100,21520,22100,18326.69141,25550800
2012-01-25,21840,22500,21840,22280,18475.95703,22751300
2012-01-26,22320,22420,21880,22260,18459.375,17655150
2012-01-27,22400,22500,22220,22500,18658.39844,12741200
2012-01-30,22580,22600,22180,22300,18492.54297,16354450
2012-01-31,22100,22400,21780,22140,18359.85938,21731350
2012-02-01,22140,22140,21560,21580,17895.47461,22849650
2012-02-02,21720,22080,21360,21600,17912.06055,22402650
2012-02-03,21420,21680,21120,21320,17679.86328,17801400
2012-02-06,21680,21820,21320,21480,17812.54688,15837500
2012-02-07,21540,21920,21460,21860,18127.66992,11921950
2012-02-08,21980,22000,21680,21840,18111.08398,11809400
2012-02-09,21740,21800,21200,21680,17978.40039,24005850
2012-02-10,21680,21680,21220,21240,17613.52539,18579100
2012-02-13,21380,21780,21340,21660,17961.81641,16017250
2012-02-14,21680,21780,21480,21600,17912.06055,12317400
2012-02-15,21960,22760,21840,22700,18824.25195,28522350
2012-02-16,22600,22800,22420,22700,18824.25195,15411800
2012-02-17,23180,23600,23120,23520,19504.24414,17308450
2012-02-20,23560,23880,23320,23500,19487.66016,14814150
2012-02-21,23500,23960,23300,23600,19570.58789,10808250
2012-02-22,23640,24000,23440,23940,19852.5293,11779250
2012-02-23,23460,23580,23020,23200,19238.88086,23259200
2012-02-24,23060,23720,23060,23600,19570.58789,14240300
2012-02-27,23480,23600,23180,23420,19421.32227,8273300
2012-02-28,23920,24000,23620,23700,19653.51367,16648100
2012-02-29,23820,24180,23820,24120,20001.79688,17278300
2012-03-02,24300,24340,23580,23640,19603.75391,18023700
2012-03-05,23800,23820,23320,23480,19471.07422,11175250
2012-03-06,23580,23860,23340,23600,19570.58789,10572850
2012-03-07,23500,23660,23300,23440,19437.9043,11521550
2012-03-08,23600,23720,23300,23600,19570.58789,20270400
2012-03-09,23820,24620,23760,24600,20399.84766,18228800
2012-03-12,24480,24520,24200,24200,20068.14453,11826950
2012-03-13,24000,24580,24000,24420,20250.58203,11985550
2012-03-14,24600,25100,24600,25000,20731.55273,18279650
2012-03-15,25020,25200,24840,25000,20731.55273,14038800
2012-03-16,25200,25340,24760,24760,20532.52734,18070200
2012-03-19,24700,25360,24680,25200,20897.4043,11881850
2012-03-20,25340,25540,25200,25340,21013.50391,11935500
2012-03-21,25200,25200,24840,24840,20598.86719,12913550
2012-03-22,24700,25260,24700,25160,20864.23047,12675450
2012-03-23,24860,25480,24860,25220,20913.98828,10818600
2012-03-26,25360,25500,25220,25500,21146.17969,9237800
2012-03-27,25700,26220,25520,26220,21743.25391,14186350
2012-03-28,26000,26160,25900,26040,21593.98633,9914550
2012-03-29,25980,25980,25600,25600,21229.11328,11670000
2012-03-30,25400,25600,25140,25500,21146.17969,15281700
2012-04-02,25500,25980,25220,25980,21544.22852,12582950
2012-04-03,26400,26780,26040,26700,22141.29688,16507900
2012-04-04,26620,27020,26300,26400,21892.51953,14599350
2012-04-05,26040,26700,25940,26600,22058.36914,12921350
2012-04-06,26540,26680,26260,26640,22091.54102,10289650
2012-04-09,26400,26600,26120,26340,21842.76367,8572600
2012-04-10,26280,26400,26140,26220,21743.25391,11176100
2012-04-12,25660,25980,25360,25460,21113.01367,25240650
2012-04-13,25300,25540,25200,25360,21030.08594,35409200
2012-04-16,25460,25520,25000,25180,20880.82617,15222400
2012-04-17,25020,25280,24820,24980,20714.96289,14552300
2012-04-18,25540,26040,25380,25860,21444.71875,17253750
2012-04-19,25840,26140,25780,26140,21676.91602,13156400
2012-04-20,25880,25940,25560,25640,21262.28125,9900550
2012-04-23,25380,25600,25240,25580,21212.52539,8388400
2012-04-24,25300,25720,25240,25660,21278.86328,13238350
2012-04-25,26080,26300,25860,26100,21643.74023,13821600
2012-04-26,26400,26800,26340,26800,22224.22656,16479500
2012-04-27,27100,27660,27020,27480,22788.12695,15905350
2012-04-30,27900,28180,27540,27800,23053.49023,15757100
2012-05-02,28200,28360,27980,28200,23385.19531,18420750
2012-05-03,28040,28200,27960,28020,23235.92383,10327050
2012-05-04,27500,27960,26980,27200,22555.93164,20484300
2012-05-07,26840,27060,26500,26840,22257.39063,18908450
2012-05-08,26960,27040,26780,26820,22240.81055,12048600
2012-05-09,26700,26960,26480,26620,22074.95898,12661700
2012-05-10,26580,26720,26440,26540,22008.61719,13145000
2012-05-11,26300,26460,26060,26060,21610.57031,13626400
2012-05-14,26100,26540,26080,26280,21793.00977,15092100
2012-05-15,26080,26400,26000,26220,21743.25391,15558100
2012-05-16,25960,26000,24560,24600,20399.84766,38488900
2012-05-17,24600,24860,24020,24460,20283.75195,33041100
2012-05-18,24080,24100,23300,23320,19338.39258,30023750
2012-05-21,23880,24320,23800,24180,20051.56055,23702750
2012-05-22,25100,25100,24540,24800,20565.70508,23830550
2012-05-23,24800,24800,23900,24420,20250.58203,16157100
2012-05-24,24260,24500,23960,24500,20316.92383,15251250
2012-05-25,24660,24920,24460,24500,20316.92383,10164250
2012-05-29,24240,24760,24120,24760,20532.52734,10815350
2012-05-30,24760,24800,24300,24520,20333.50977,12653250
2012-05-31,24260,24260,23840,24220,20084.72852,22106900
2012-06-01,24260,24740,23980,24660,20449.60547,13554450
2012-06-04,23960,24100,23840,23920,19835.95117,18068750
2012-06-05,24020,24180,23860,24060,19952.04492,12848900
2012-06-07,24780,25300,24660,25300,20980.33008,20928350
2012-06-08,25500,25500,24900,24940,20681.79883,9956350
2012-06-11,25440,25500,25320,25360,21030.08594,9906200
2012-06-12,24920,25200,24900,25100,20814.47656,8805200
2012-06-13,25320,25480,25120,25420,21079.8457,9572600
2012-06-14,25380,25420,25120,25220,20913.98828,21995050
2012-06-15,25000,25200,24280,24340,20184.23828,30404200
2012-06-18,24800,25140,24680,24860,20615.45508,17608150
2012-06-19,24900,24940,24440,24880,20632.04102,14839400
2012-06-20,24980,25300,24900,25040,20764.72656,13237700
2012-06-21,24680,24840,24520,24540,20350.0918,12753750
2012-06-22,23780,24040,23600,23640,19603.75391,31294350
2012-06-25,23420,23560,22560,22640,18774.49219,41318100
2012-06-26,22660,22980,22580,22780,18890.58984,25283500
2012-06-27,22800,23540,22600,23340,19354.97852,23542000
2012-06-28,23340,23600,23060,23360,19379.86719,10398350
2012-06-29,23340,24020,23060,24020,19927.41406,18604450
2012-07-02,24160,24180,23420,23480,19479.42383,19106750
2012-07-03,23640,23860,23400,23500,19496.01367,15801550
2012-07-04,23640,23940,23560,23820,19761.49219,19158750
2012-07-05,23740,23880,23540,23700,19661.93359,9068550
2012-07-06,23880,23880,23060,23220,19263.7207,21158900
2012-07-09,22700,22760,22520,22520,18682.98633,21282300
2012-07-10,22700,22840,22420,22540,18699.58008,17720700
2012-07-11,22580,22660,22160,22360,18550.25,18001300
2012-07-12,22420,22520,21820,21820,18102.25977,24858600
2012-07-13,21920,22880,21820,22780,18898.68555,27070750
2012-07-16,22900,23100,22660,23040,19114.38672,15261950
2012-07-17,22960,23560,22720,23360,19379.86719,15885300
2012-07-18,23580,23700,22760,23080,19147.57422,14618050
2012-07-19,23600,24040,23440,23900,19827.85742,24847100
2012-07-20,24040,24060,23820,23820,19761.49219,11992100
2012-07-23,23300,23400,23100,23240,19280.3125,12844350
2012-07-24,23300,23500,23180,23400,19413.04688,14598050
2012-07-25,23060,23440,22780,23160,19213.94141,13609850
2012-07-26,23380,23480,23200,23440,19446.23828,13654750
2012-07-27,23900,24660,23820,24660,20458.36914,26686200
2012-07-30,25200,25560,25020,25500,21155.24609,19113350
2012-07-31,25600,26680,25500,26180,21719.38867,33735650
2012-08-01,25840,26300,25660,26000,21570.05469,19039100
2012-08-02,26000,26080,25220,25260,20956.13672,15951250
2012-08-03,24800,25340,24760,24860,20624.29297,15582650
2012-08-06,25700,26100,25640,25960,21536.875,12289150
2012-08-07,26060,26080,25680,25880,21470.5,10258400
2012-08-08,26120,26560,26020,26400,21901.9043,19459150
2012-08-09,26420,26960,26360,26800,22233.75,30612650
2012-08-10,26700,26960,26600,26960,22366.48633,14733250
2012-08-13,26840,26940,26460,26500,21984.86523,9891050
2012-08-14,26520,27000,26520,26900,22316.71484,14396850
2012-08-16,27080,27100,26760,26900,22316.71484,14824150
2012-08-17,26880,26900,25720,25900,21487.0957,27642800
2012-08-20,25400,25660,25100,25660,21287.98242,19944800
2012-08-21,25840,26040,25640,25640,21271.39063,15315200
2012-08-22,25380,25620,25140,25280,20972.73438,16031200
2012-08-23,25220,25740,24980,25740,21354.35938,13857750
2012-08-24,25400,25740,25280,25500,21155.24609,14077200
2012-08-27,23780,24060,23460,23600,19578.97656,63803450
2012-08-28,23720,24180,23600,23900,19827.85742,27767400
2012-08-29,24180,24700,24140,24600,20408.59375,23415550
2012-08-30,24560,24580,24040,24300,20159.70703,16211400
2012-08-31,24220,24680,24140,24660,20458.36914,20301300
2012-09-03,24400,24700,24020,24360,20209.48438,13903800
2012-09-04,24380,24560,24200,24360,20209.48438,9916550
2012-09-05,24100,24240,23780,23780,19728.30859,17381950
2012-09-06,24000,24060,23860,23920,19844.45117,12373750
2012-09-07,24600,25020,24400,25000,20740.44336,25512400
2012-09-10,25200,25280,25000,25000,20740.44336,15883700
2012-09-11,24800,25300,24640,25120,20839.99219,9890800
2012-09-12,25360,25900,25180,25880,21470.5,18473250
2012-09-13,25980,26100,25620,26020,21586.64453,19489950
2012-09-14,26600,26780,26540,26720,22167.38086,24872500
2012-09-17,26720,26720,26240,26300,21818.94336,14896000
2012-09-18,26280,26720,26160,26300,21818.94336,11232300
2012-09-19,26120,26460,25960,26280,21802.35156,12114550
2012-09-20,25860,26100,25680,25740,21354.35938,14199800
2012-09-21,26000,26140,25900,26040,21603.24609,14913400
2012-09-24,26000,26560,25840,26540,22018.04688,13195450
2012-09-25,26200,26680,26200,26540,22018.04688,11348000
2012-09-26,26260,26500,26120,26500,21984.86523,12054550
2012-09-27,26540,26840,26460,26760,22200.56641,14541600
2012-09-28,27180,27200,26780,26920,22333.30859,17906350
2012-10-02,27080,27420,27040,27380,22714.92969,13376250
2012-10-04,27020,27460,26780,27340,22681.74219,19127200
2012-10-05,27740,27800,27040,27400,22731.51953,17828800
2012-10-08,27500,27580,27200,27460,22781.29883,12037600
2012-10-09,27260,27620,27260,27440,22764.70508,8788650
2012-10-10,27060,27200,26500,26500,21984.86523,12976700
2012-10-11,26200,26400,25740,26080,21636.42383,23779850
2012-10-12,26100,26240,25760,25920,21503.6875,14977250
2012-10-15,25920,26240,25740,26000,21570.05469,10334000
2012-10-16,26520,26620,26300,26600,22067.82617,10671300
2012-10-17,26840,26920,26320,26720,22167.38086,8984550
2012-10-18,26720,26820,26560,26740,22183.97461,10498450
2012-10-19,26460,26500,25980,26040,21603.24609,13969950
2012-10-22,25540,26340,25520,26300,21818.94336,11741150
2012-10-23,26380,26440,26040,26260,21785.75586,9253550
2012-10-24,25940,26180,25780,26000,21570.05469,13454500
2012-10-25,25920,26440,25820,26440,21935.08594,11881100
2012-10-26,26120,26240,25740,25740,21354.35938,13793850
2012-10-29,25960,25980,25580,25980,21553.46094,11448050
2012-10-30,25980,26080,25840,25960,21536.875,6643850
2012-10-31,26120,26240,25980,26200,21735.97852,10604850
2012-11-01,25900,26040,25800,25940,21520.28125,10455600
2012-11-02,26380,26660,26260,26540,22018.04688,18521400
2012-11-05,26560,26980,26400,26820,22250.3418,13062050
2012-11-06,26980,26980,26640,26980,22383.08008,8981800
2012-11-07,26860,27240,26700,27240,22598.7832,9676400
2012-11-08,26960,27140,26820,27000,22399.67383,15326600
2012-11-09,26700,27020,26520,26820,22250.3418,14550300
2012-11-12,26620,26940,26620,26900,22316.71484,6959250
2012-11-13,26940,26980,26520,26980,22383.08008,7325850
2012-11-14,27140,27140,26920,27100,22482.63477,10436000
2012-11-15,26700,26760,26520,26620,22084.41797,9959100
2012-11-16,26440,26520,26020,26140,21686.20117,12172550
2012-11-19,26300,26840,26260,26640,22101.00781,10137500
2012-11-20,27060,27300,26920,27280,22631.9707,13420300
2012-11-21,27520,27940,27440,27680,22963.81836,17780400
2012-11-22,27880,28380,27820,28340,23511.35352,14930950
2012-11-23,28440,28840,28340,28740,23843.20703,12322050
2012-11-26,28840,28860,27980,28080,23295.66211,13749850
2012-11-27,28100,28560,28080,28320,23494.76367,11836200
2012-11-28,28000,28760,27920,28260,23444.99023,14055800
2012-11-29,28040,28440,28040,28280,23461.58594,13073300
2012-11-30,28460,28500,27980,28120,23328.84375,16427600
2012-12-03,28400,28720,28160,28600,23727.06055,10220850
2012-12-04,28640,28680,28400,28600,23727.06055,9504900
2012-12-05,28600,29100,28540,29100,24141.87109,12436400
2012-12-06,29360,29420,28680,29080,24125.2832,14248700
2012-12-07,29000,29960,29000,29600,24556.67969,15882450
2012-12-10,30120,30120,29700,29820,24739.19922,13056100
2012-12-11,29960,29960,29380,29520,24490.30859,12657350
2012-12-12,29460,29920,29460,29800,24722.59961,15244450
2012-12-13,30000,30660,29860,30660,25436.07422,30680500
2012-12-14,30320,30720,30160,30300,25137.41211,13905250
2012-12-17,30020,30480,29940,30060,24938.30273,15511100
2012-12-18,30000,30320,29900,30300,25137.41211,13538450
2012-12-20,30300,30580,29900,30060,24938.30273,20128500
2012-12-21,29860,29920,28800,28840,23926.16992,27576200
2012-12-24,28960,29520,28840,29480,24457.12695,14488550
2012-12-26,29600,30060,29400,29400,24390.75195,14038700
2012-12-27,29400,30000,29400,29920,24949.45313,9143900
2012-12-28,29760,30600,29740,30440,25383.06445,10562750
2013-01-02,30660,31520,30540,31520,26283.64844,11449650
2013-01-03,31640,31680,30860,30860,25733.29102,14227400
2013-01-04,30800,30840,30200,30500,25433.09766,12999800
2013-01-07,30300,30560,30000,30400,25349.71094,12610950
2013-01-08,30260,30340,29960,30000,25016.16602,13822250
2013-01-09,30000,30260,29820,30000,25016.16602,12659950
2013-01-10,30300,30680,30000,30600,25516.48633,14663600
2013-01-11,30960,30960,30140,30660,25566.51758,11913550
2013-01-14,30780,31040,30560,31040,25883.38672,7999950
2013-01-15,31200,31200,30240,30240,25216.28711,10727150
2013-01-16,30280,30520,29660,29840,24882.74414,16221000
2013-01-17,30040,30040,29000,29380,24499.16211,20236700
2013-01-18,29600,29740,29100,29600,24682.61133,12516600
2013-01-21,29280,29500,28960,29080,24248.99805,14519650
2013-01-22,28900,29740,28900,29600,24682.61133,11947400
2013-01-23,30000,30040,29460,29460,24565.87305,9293550
2013-01-24,29360,29380,28820,29060,24232.32031,15999050
2013-01-25,29200,29220,28100,28340,23631.92969,21795250
2013-01-28,27920,28020,27420,27440,22881.45313,30852150
2013-01-29,27800,28360,27600,28180,23498.51172,21616550
2013-01-30,28520,28800,28240,28800,24015.51563,16170100
2013-01-31,28600,28960,28440,28960,24148.93555,16052800
2013-02-01,29200,29200,28440,28820,24032.19336,11576200
